Licence_Type,Issue_Date,Expiry_Date,Status,County,Wheelchair_Accessible,Vehicle_Age,Vehicle_Plate_Year,Driver_Experience_Years,Fleet_Segment,Is_Wheelchair_Accessible,Vehicle_Age_Band,Licence_Duration_Days,Days_To_Expiry,Is_Expiring_90_Days,Complaints,Escalations,Avg_Days_To_Resolution,Inspections,Failures,Follow_Ups,Failure_Rate,Enforcement_Actions,Actual_High_Risk,Predicted_High_Risk_LogReg,Predicted_High_Risk_Tree
HACKNEY,2021-06-04,2023-06-04,LAPSED,SLIGO,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,730,-1671,0,2.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2025-04-22,2027-12-31,ACTIVE,SLIGO,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000010,REGIONAL,0,3-5,983,0,1,1.0,1.0,14.0,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2021-06-05,2022-06-05,LAPSED,WICKLOW,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000009,REGIONAL,0,3-5,365,-2035,0,3.0,0.0,11.333333333333334,3.0,1.0,0.0,0.3333333333333333,2.0,1,1,1
TAXI,2017-08-30,2021-08-29,LAPSED,WATERFORD,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000013,URBAN,0,3-5,1460,-2315,0,2.0,0.0,18.5,5.0,1.0,0.0,0.2,1.0,1,1,1
TAXI,2017-11-25,2020-11-24,LAPSED,DONEGAL,NO,14,1970-01-01 00:00:00.000002011,1970-01-01 00:00:00.000000010,REGIONAL,0,11+,1095,-2593,0,5.0,1.0,9.0,2.0,1.0,1.0,0.5,1.0,1,1,1
HACKNEY,2025-05-01,2027-12-31,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000004,URBAN,0,3-5,974,0,1,4.0,0.0,23.5,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2024-07-30,2027-12-31,ACTIVE,WEXFORD,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,1249,0,1,4.0,0.0,14.5,5.0,1.0,1.0,0.2,2.0,1,1,1
TAXI,2016-03-19,2020-03-18,LAPSED,WESTMEATH,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000010,REGIONAL,1,0-2,1460,-2844,0,1.0,0.0,46.0,3.0,2.0,1.0,0.6666666666666666,0.0,1,1,1
TAXI,2017-03-01,2023-02-28,LAPSED,LOUTH,YES,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000006,REGIONAL,1,0-2,2190,-1767,0,1.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2020-10-23,2027-10-22,ACTIVE,FINGAL,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000003,URBAN,0,0-2,2555,-70,0,7.0,2.0,14.714285714285714,8.0,1.0,1.0,0.125,2.0,1,1,1
TAXI,2016-08-30,2020-08-29,LAPSED,WATERFORD,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000007,URBAN,0,0-2,1460,-2680,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2016-05-06,2022-05-05,LAPSED,MAYO,NO,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000014,REGIONAL,0,6-10,2190,-2066,0,3.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2016-02-29,2021-02-27,LAPSED,GALWAY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000013,URBAN,0,0-2,1825,-2498,0,4.0,0.0,18.0,6.0,2.0,2.0,0.3333333333333333,2.0,1,1,1
LIMOUSINE,2025-06-15,2027-12-31,ACTIVE,CORK,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000011,URBAN,0,0-2,929,0,1,2.0,0.0,10.5,6.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2020-07-20,2026-07-19,ACTIVE,MONAGHAN,NO,9,1970-01-01 00:00:00.000002015,1970-01-01 00:00:00.000000010,REGIONAL,0,6-10,2190,-530,0,2.0,0.0,14.0,6.0,1.0,0.0,0.1666666666666666,1.0,1,1,1
HACKNEY,2022-12-01,2023-12-01,LAPSED,WESTMEATH,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,365,-1491,0,3.0,0.0,15.666666666666666,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-06-04,2023-06-03,LAPSED,OFFALY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1460,-1672,0,1.0,0.0,14.0,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2017-06-13,2021-06-12,LAPSED,CORK,YES,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000015,URBAN,1,3-5,1460,-2393,0,5.0,1.0,15.4,4.0,1.0,1.0,0.25,2.0,1,1,1
TAXI,2020-06-09,2024-06-08,LAPSED,LIMERICK,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000017,URBAN,0,0-2,1460,-1301,0,6.0,1.0,20.33333333333333,1.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2020-11-09,2025-11-08,LAPSED,KERRY,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000010,REGIONAL,0,3-5,1825,-783,0,3.0,0.0,24.0,8.0,2.0,2.0,0.25,1.0,1,1,1
TAXI,2019-10-09,2021-10-08,LAPSED,KILKENNY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,730,-2275,0,2.0,0.0,21.5,4.0,1.0,0.0,0.25,1.0,1,1,1
TAXI,2016-08-04,2019-08-04,LAPSED,OFFALY,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000014,REGIONAL,0,3-5,1095,-3071,0,6.0,0.0,15.833333333333334,3.0,1.0,0.0,0.3333333333333333,0.0,1,1,1
TAXI,2022-01-24,2024-01-24,LAPSED,MONAGHAN,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000006,REGIONAL,0,0-2,730,-1437,0,2.0,0.0,13.0,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2025-04-04,2027-12-31,ACTIVE,LIMERICK,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,URBAN,0,0-2,1001,0,1,3.0,0.0,18.666666666666668,4.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2017-03-04,2019-03-04,LAPSED,WATERFORD,YES,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000016,URBAN,1,6-10,730,-3224,0,2.0,0.0,9.5,6.0,4.0,1.0,0.6666666666666666,1.0,1,1,1
TAXI,2024-03-23,2027-12-31,ACTIVE,SOUTH DUBLIN,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,URBAN,1,3-5,1378,0,1,3.0,1.0,12.666666666666666,4.0,1.0,1.0,0.25,1.0,1,1,1
TAXI,2019-05-11,2025-05-09,LAPSED,OFFALY,NO,8,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000008,REGIONAL,0,6-10,2190,-966,0,1.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2022-07-31,2025-07-30,LAPSED,DÚN LAOGHAIRE-RATHDOWN,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000002,URBAN,0,0-2,1095,-884,0,4.0,0.0,15.75,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2017-07-08,2020-07-07,LAPSED,WESTMEATH,YES,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000013,REGIONAL,1,3-5,1095,-2733,0,2.0,0.0,14.5,3.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2017-10-21,2023-10-20,LAPSED,KILDARE,NO,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000006,REGIONAL,0,3-5,2190,-1533,0,2.0,0.0,18.5,3.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2017-11-09,2023-11-08,LAPSED,WICKLOW,YES,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,REGIONAL,1,3-5,2190,-1514,0,2.0,1.0,23.5,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2024-06-27,2027-12-31,ACTIVE,KERRY,YES,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000003,REGIONAL,1,0-2,1282,0,1,3.0,0.0,19.33333333333333,4.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2017-06-27,2022-06-26,LAPSED,KERRY,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1825,-2014,0,1.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2024-03-28,2027-12-31,ACTIVE,CAVAN,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,1373,0,1,5.0,1.0,13.2,3.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2018-10-24,2023-10-23,LAPSED,SLIGO,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000010,REGIONAL,0,3-5,1825,-1530,0,5.0,0.0,18.2,3.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2019-02-02,2020-02-02,LAPSED,WEXFORD,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000012,REGIONAL,0,0-2,365,-2889,0,4.0,1.0,11.25,7.0,1.0,1.0,0.1428571428571428,1.0,1,1,1
TAXI,2023-08-04,2027-12-31,ACTIVE,CLARE,NO,8,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000004,REGIONAL,0,6-10,1610,0,1,3.0,1.0,18.666666666666668,6.0,2.0,2.0,0.3333333333333333,2.0,1,1,1
TAXI,2021-12-30,2027-12-29,ACTIVE,MAYO,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000007,REGIONAL,0,3-5,2190,-2,0,2.0,0.0,16.5,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2021-02-07,2024-02-07,LAPSED,FINGAL,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000000,URBAN,0,0-2,1095,-1423,0,3.0,0.0,14.666666666666666,4.0,1.0,1.0,0.25,1.0,1,1,1
LIMOUSINE,2023-09-25,2025-09-24,LAPSED,FINGAL,YES,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000017,URBAN,1,3-5,730,-828,0,2.0,0.0,26.0,3.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2021-01-30,2026-01-29,EXPIRING,LOUTH,NO,6,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000010,REGIONAL,0,6-10,1825,-701,0,4.0,0.0,16.75,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2021-11-03,2023-11-03,LAPSED,LIMERICK,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000007,URBAN,0,0-2,730,-1519,0,3.0,0.0,14.333333333333334,2.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2016-12-13,2022-12-12,LAPSED,KILKENNY,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,2190,-1845,0,3.0,0.0,31.0,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-06-05,2021-06-04,LAPSED,LOUTH,NO,7,1970-01-01 00:00:00.000002019,1970-01-01 00:00:00.000000011,REGIONAL,0,6-10,730,-2401,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2020-08-14,2022-08-14,LAPSED,TIPPERARY,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000004,REGIONAL,0,3-5,730,-1965,0,1.0,0.0,11.0,6.0,2.0,2.0,0.3333333333333333,0.0,1,1,1
TAXI,2022-11-07,2026-11-06,ACTIVE,WICKLOW,YES,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000001,REGIONAL,1,0-2,1460,-420,0,4.0,1.0,13.75,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2019-08-04,2022-08-03,LAPSED,KERRY,NO,8,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000004,REGIONAL,0,6-10,1095,-1976,0,1.0,0.0,19.0,1.0,1.0,1.0,1.0,2.0,1,1,1
HACKNEY,2024-05-02,2027-12-31,ACTIVE,MONAGHAN,NO,8,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000004,REGIONAL,0,6-10,1338,0,1,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1,1,1
HACKNEY,2020-04-10,2022-04-10,LAPSED,MONAGHAN,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000017,REGIONAL,0,3-5,730,-2091,0,3.0,1.0,10.666666666666666,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2025-06-26,2027-12-31,ACTIVE,MONAGHAN,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000015,REGIONAL,0,0-2,918,0,1,8.0,1.0,14.75,6.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2017-04-25,2021-04-24,LAPSED,WEXFORD,YES,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000001,REGIONAL,1,0-2,1460,-2442,0,4.0,1.0,16.25,4.0,1.0,1.0,0.25,2.0,1,1,1
TAXI,2024-07-21,2027-12-31,ACTIVE,SLIGO,YES,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000008,REGIONAL,1,0-2,1258,0,1,2.0,0.0,11.0,5.0,1.0,1.0,0.2,0.0,1,1,1
TAXI,2021-08-29,2026-08-28,ACTIVE,LIMERICK,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000011,URBAN,0,3-5,1825,-490,0,5.0,1.0,14.2,3.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-04-12,2022-04-11,LAPSED,WEXFORD,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,1095,-2090,0,3.0,0.0,20.666666666666668,5.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2023-03-08,2027-12-31,ACTIVE,MONAGHAN,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1759,0,1,1.0,0.0,14.0,9.0,2.0,2.0,0.2222222222222222,1.0,1,1,1
TAXI,2020-11-25,2025-11-24,LAPSED,DONEGAL,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000003,REGIONAL,0,3-5,1825,-767,0,8.0,1.0,14.0,10.0,4.0,3.0,0.4,4.0,1,1,1
TAXI,2024-08-12,2027-12-31,ACTIVE,GALWAY,YES,10,1970-01-01 00:00:00.000002016,1970-01-01 00:00:00.000000007,URBAN,1,6-10,1236,0,1,2.0,0.0,27.5,4.0,2.0,0.0,0.5,2.0,1,1,1
TAXI,2021-09-25,2024-09-24,LAPSED,OFFALY,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000004,REGIONAL,0,0-2,1095,-1193,0,4.0,0.0,14.5,3.0,0.0,0.0,0.0,0.0,1,1,1
LIMOUSINE,2020-02-17,2026-02-15,EXPIRING,WICKLOW,NO,10,1970-01-01 00:00:00.000002014,1970-01-01 00:00:00.000000008,REGIONAL,0,6-10,2190,-684,0,6.0,2.0,20.5,2.0,0.0,0.0,0.0,2.0,1,1,1
HACKNEY,2018-08-26,2020-08-25,LAPSED,MEATH,NO,2,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,730,-2684,0,3.0,0.0,16.666666666666668,4.0,0.0,0.0,0.0,0.0,1,1,1
LIMOUSINE,2018-11-21,2022-11-20,LAPSED,SLIGO,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,1460,-1867,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0
LIMOUSINE,2019-03-17,2020-03-16,LAPSED,KILDARE,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000014,REGIONAL,0,0-2,365,-2846,0,5.0,0.0,18.6,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2016-07-23,2019-07-23,LAPSED,LOUTH,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000018,REGIONAL,0,3-5,1095,-3083,0,2.0,1.0,14.5,6.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2025-04-18,2027-12-31,ACTIVE,CLARE,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,987,0,1,3.0,1.0,21.33333333333333,4.0,1.0,1.0,0.25,0.0,1,1,1
TAXI,2018-12-17,2024-12-15,LAPSED,FINGAL,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000006,URBAN,0,3-5,2190,-1111,0,3.0,0.0,17.333333333333332,4.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2022-07-11,2027-07-10,ACTIVE,NAN,NO,13,1970-01-01 00:00:00.000002011,1970-01-01 00:00:00.000000002,REGIONAL,0,11+,1825,-174,0,7.0,1.0,20.142857142857142,4.0,1.0,1.0,0.25,2.0,1,1,1
TAXI,2022-04-15,2024-04-14,LAPSED,FINGAL,YES,4,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000012,URBAN,1,3-5,730,-1356,0,3.0,1.0,21.33333333333333,1.0,0.0,0.0,0.0,1.0,1,1,1
HACKNEY,2019-06-29,2026-06-27,EXPIRING,DONEGAL,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000009,REGIONAL,0,0-2,2555,-552,0,2.0,1.0,15.0,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2020-08-13,2025-08-12,LAPSED,WESTMEATH,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000015,REGIONAL,0,3-5,1825,-871,0,1.0,0.0,19.0,4.0,1.0,1.0,0.25,0.0,1,1,1
HACKNEY,2025-01-27,2027-12-31,ACTIVE,KILKENNY,NO,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000007,REGIONAL,0,0-2,1068,0,1,4.0,0.0,21.75,2.0,1.0,1.0,0.5,3.0,1,1,1
TAXI,2018-01-02,2024-01-01,LAPSED,KILDARE,NO,4,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000008,REGIONAL,0,3-5,2190,-1460,0,6.0,0.0,18.5,6.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2023-06-09,2027-06-08,ACTIVE,CLARE,YES,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000013,REGIONAL,1,0-2,1460,-206,0,3.0,0.0,22.0,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2021-08-09,2024-08-08,LAPSED,LIMERICK,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,URBAN,0,0-2,1095,-1240,0,7.0,2.0,19.428571428571427,0.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2024-10-17,2027-10-17,ACTIVE,SLIGO,NO,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000013,REGIONAL,0,6-10,1095,-75,0,3.0,0.0,21.0,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2022-11-15,2025-11-14,LAPSED,CORK,YES,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000004,URBAN,1,0-2,1095,-777,0,0.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,1,1,1
TAXI,2021-07-19,2023-07-19,LAPSED,CAVAN,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,730,-1626,0,1.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2020-04-12,2025-04-11,LAPSED,LOUTH,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,1825,-994,0,4.0,0.0,47.0,5.0,2.0,2.0,0.4,1.0,1,1,1
TAXI,2020-11-23,2022-11-23,LAPSED,CLARE,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000010,REGIONAL,0,3-5,730,-1864,0,5.0,0.0,17.0,6.0,2.0,2.0,0.3333333333333333,0.0,1,1,1
TAXI,2025-04-18,2027-12-31,ACTIVE,WATERFORD,YES,14,1970-01-01 00:00:00.000002011,1970-01-01 00:00:00.000000013,URBAN,1,11+,987,0,1,3.0,0.0,14.333333333333334,5.0,2.0,0.0,0.4,1.0,1,1,1
TAXI,2025-06-15,2027-06-15,ACTIVE,LOUTH,NO,5,1970-01-01 00:00:00.000002020,1970-01-01 00:00:00.000000004,REGIONAL,0,3-5,730,-199,0,3.0,0.0,27.0,7.0,0.0,0.0,0.0,0.0,1,1,1
LIMOUSINE,2016-12-10,2021-12-09,LAPSED,GALWAY,NO,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000008,URBAN,0,3-5,1825,-2213,0,2.0,0.0,12.0,6.0,1.0,1.0,0.1666666666666666,0.0,1,1,1
TAXI,2020-04-22,2025-04-21,LAPSED,MAYO,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000000,REGIONAL,0,0-2,1825,-984,0,3.0,1.0,12.0,6.0,1.0,1.0,0.1666666666666666,1.0,1,1,1
TAXI,2018-06-13,2020-06-12,LAPSED,CLARE,NO,1,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000016,REGIONAL,0,0-2,730,-2758,0,2.0,0.0,10.5,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2016-12-16,2020-12-15,LAPSED,KERRY,YES,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000009,REGIONAL,1,0-2,1460,-2572,0,2.0,0.0,13.5,8.0,1.0,1.0,0.125,1.0,1,1,1
TAXI,2019-10-17,2022-10-16,LAPSED,KERRY,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,1095,-1902,0,2.0,1.0,12.0,3.0,1.0,1.0,0.3333333333333333,0.0,1,1,1
TAXI,2023-02-03,2027-02-02,ACTIVE,KILDARE,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000009,REGIONAL,0,3-5,1460,-332,0,1.0,0.0,18.0,6.0,2.0,0.0,0.3333333333333333,0.0,1,1,1
TAXI,2016-11-14,2020-11-13,LAPSED,LAOIS,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000005,REGIONAL,0,3-5,1460,-2604,0,2.0,0.0,15.5,3.0,1.0,0.0,0.3333333333333333,1.0,1,1,1
LIMOUSINE,2017-11-02,2021-11-01,LAPSED,FINGAL,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000004,URBAN,0,0-2,1460,-2251,0,1.0,0.0,7.0,7.0,0.0,0.0,0.0,2.0,1,1,1
TAXI,2020-10-06,2024-10-05,LAPSED,CAVAN,NO,2,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000013,REGIONAL,0,0-2,1460,-1182,0,2.0,0.0,15.5,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2022-10-04,2026-10-03,ACTIVE,KERRY,YES,6,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000004,REGIONAL,1,6-10,1460,-454,0,1.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0,0,0
HACKNEY,2021-11-02,2026-11-01,ACTIVE,WICKLOW,NO,1,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000011,REGIONAL,0,0-2,1825,-425,0,2.0,1.0,10.5,4.0,2.0,2.0,0.5,4.0,1,1,1
TAXI,2018-06-16,2023-06-15,LAPSED,LAOIS,NO,7,1970-01-01 00:00:00.000002018,1970-01-01 00:00:00.000000013,REGIONAL,0,6-10,1825,-1660,0,2.0,0.0,16.5,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2020-05-16,2023-05-16,LAPSED,MONAGHAN,NO,3,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000004,REGIONAL,0,3-5,1095,-1690,0,2.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2025-01-27,2027-12-31,ACTIVE,WEXFORD,YES,7,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000003,REGIONAL,1,6-10,1068,0,1,4.0,0.0,17.25,2.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2019-08-26,2024-08-24,LAPSED,CORK,NO,3,1970-01-01 00:00:00.000002023,1970-01-01 00:00:00.000000004,URBAN,0,3-5,1825,-1224,0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1,1,1
LIMOUSINE,2021-06-05,2025-06-04,LAPSED,KILKENNY,NO,9,1970-01-01 00:00:00.000002017,1970-01-01 00:00:00.000000003,REGIONAL,0,6-10,1460,-940,0,3.0,1.0,16.333333333333332,1.0,0.0,0.0,0.0,1.0,1,1,1
TAXI,2018-09-09,2025-09-07,LAPSED,SLIGO,NO,0,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000003,REGIONAL,0,0-2,2555,-845,0,2.0,0.0,15.5,5.0,0.0,0.0,0.0,0.0,1,1,1
HACKNEY,2021-04-08,2025-04-07,LAPSED,LOUTH,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000005,REGIONAL,0,0-2,1460,-998,0,2.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2023-02-14,2025-02-13,LAPSED,KILKENNY,NO,1,1970-01-01 00:00:00.000002025,1970-01-01 00:00:00.000000008,REGIONAL,0,0-2,730,-1051,0,6.0,3.0,15.166666666666666,3.0,0.0,0.0,0.0,1.0,1,1,1
LIMOUSINE,2024-08-15,2027-08-15,ACTIVE,KILKENNY,YES,0,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000007,REGIONAL,1,0-2,1095,-138,0,2.0,0.0,16.5,2.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2023-08-26,2027-12-31,ACTIVE,DÚN LAOGHAIRE-RATHDOWN,NO,2,1970-01-01 00:00:00.000002024,1970-01-01 00:00:00.000000009,URBAN,0,0-2,1588,0,1,0.0,0.0,0.0,8.0,3.0,4.0,0.375,3.0,1,1,1
HACKNEY,2020-08-07,2023-08-07,LAPSED,WICKLOW,YES,5,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000006,REGIONAL,1,3-5,1095,-1607,0,1.0,0.0,36.0,5.0,0.0,0.0,0.0,0.0,0,0,0
TAXI,2018-10-19,2019-10-19,LAPSED,KERRY,NO,4,1970-01-01 00:00:00.000002021,1970-01-01 00:00:00.000000000,REGIONAL,0,3-5,365,-2995,0,4.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1,1,1
TAXI,2016-03-30,2019-03-30,LAPSED,OFFALY,NO,3,1970-01-01 00:00:00.000002022,1970-01-01 00:00:00.000000011,REGIONAL,0,3-5,1095,-3198,0,3.0,1.0,20.666666666666668,2.0,0.0,0.0,0.0,0.0,1,1,1
